,Market,SecurityID,Symbol,UpdateState
2434,SSE,201000004334,601989,1
2435,SSE,201000004335,601991,1
2436,SSE,201000004336,601992,1
2437,SSE,201000004337,601996,1
2438,SSE,201000004338,601998,1
2439,SSE,201000004339,601999,1
2440,SSE,201000004340,603000,1
2441,SSE,201000004341,603001,1
2442,SSE,201000004342,603002,1
2443,SSE,201000004343,603003,1
2444,SSE,201000004344,603008,1
2445,SSE,201000004345,603077,1
2446,SSE,201000004346,603123,1
2447,SSE,201000004347,603128,1
2448,SSE,201000004348,603167,1
2449,SSE,201000004349,603333,1
2450,SSE,201000004350,603366,1
2451,SSE,201000004351,603399,1
2452,SSE,201000004352,603766,1
2453,SSE,201000004353,603993,1
2454,SZSE,201000069753,000333,0
2455,SSE,201000069814,600023,0
2456,SZSE,201000069819,300358,0
2457,SZSE,201000069820,300357,0
2458,SZSE,201000069821,300359,0
2459,SZSE,201000069822,002705,0
2460,SSE,201000069823,603699,0
2461,SZSE,201000069826,002706,0
2462,SZSE,201000069827,300360,0
2463,SZSE,201000069828,300362,1
2464,SZSE,201000069829,002707,0
2465,SZSE,201000069832,300365,0
2466,SZSE,201000069833,300363,0
2467,SZSE,201000069834,002708,0
2468,SZSE,201000069835,002709,0
2469,SSE,201000069836,603308,0
2470,SZSE,201000069838,002711,1
2471,SZSE,201000069839,002712,0
2472,SZSE,201000069840,300366,0
2473,SZSE,201000069841,300368,0
2474,SZSE,201000069842,300373,0
2475,SZSE,201000069844,300371,0
2476,SZSE,201000069845,300369,0
2477,SZSE,201000069847,300367,0
2478,SZSE,201000069848,300370,0
2479,SZSE,201000069849,300375,0
2480,SZSE,201000069850,300376,0
2481,SZSE,201000069851,002713,0
2482,SSE,201000069852,603555,0
2483,SZSE,201000069854,300377,0
2484,SZSE,201000069855,002715,0
2485,SZSE,201000069856,002716,0
2486,SZSE,201000069857,002717,0
2487,SZSE,201000069858,300378,0
2488,SSE,201000069859,601225,0
2489,SSE,201000069860,603688,0
2490,SZSE,201000069861,002714,0
2491,SZSE,201000069862,002718,0
2492,SZSE,201000069863,002719,0
2493,SZSE,201000069865,002721,0
2494,SZSE,201000069866,002722,0
2495,SZSE,201000069867,002723,0
2496,SZSE,201000069868,002725,0
2497,SZSE,201000069869,300379,0
2498,SZSE,201000069870,300380,0
2499,SZSE,201000069871,300381,0
2500,SZSE,201000069872,300382,0
2501,SSE,201000069873,603005,0
2502,SZSE,201000069874,300383,0
2503,SSE,201000069878,603288,0
2504,SZSE,201000069901,002727,0
2505,SZSE,201000069902,300385,0
2506,SZSE,201000069903,300386,0
2507,SSE,201000069904,603006,0
2508,SSE,201000069905,603009,0
2509,SSE,201000069906,603328,0
2510,SZSE,201000069907,002726,0
2511,SSE,201000069913,603168,0
2512,SSE,201000069914,603369,0
2513,SZSE,201000069918,300387,0
2514,SZSE,201000069975,002728,1
2515,SZSE,201000069976,300384,0
2516,SZSE,201000069977,300388,0
2517,SZSE,201000069978,300389,0
2518,SZSE,201000069979,300390,0
2519,SZSE,201000069980,300391,0
2520,SSE,201000069981,601579,0
2521,SSE,201000069982,603099,0
2522,SSE,201000069983,603100,0
2523,SSE,201000069984,603111,0
2524,SSE,201000069985,603126,0
2525,SSE,201000069986,603609,0
2526,SZSE,201000069991,002729,0
2527,SZSE,201000069992,300392,0
2528,SZSE,201000069993,300393,0
2529,SZSE,201000069994,300395,0
2530,SZSE,201000069995,300396,0
2531,SZSE,201000069996,300397,0
2532,SSE,201000069997,601016,0
2533,SSE,201000069998,603188,0
2534,SSE,201000069999,600917,0
2535,SSE,201000070000,603306,0
2536,SSE,201000070001,603806,0
2537,SZSE,201000070019,002730,0
2538,SZSE,201000070020,300398,0
2539,SZSE,201000070021,300399,0
2540,SZSE,201000070022,300400,0
2541,SZSE,201000070023,300401,0
2542,SSE,201000070024,603456,0
2543,SSE,201000070025,603606,0
2544,SSE,201000070026,603169,0
2545,SSE,201000070027,603018,1
2546,SSE,201000070028,603010,0
2547,SZSE,201000070030,300402,0
2548,SZSE,201004155232,300435,0
2549,SZSE,201004155711,002724,0
2550,SZSE,201004155712,002731,0
2551,SZSE,201004155713,300403,0
2552,SZSE,201004155714,300405,1
2553,SZSE,201004155715,300406,0
2554,SSE,201004155716,601015,0
2555,SSE,201004155717,603011,1
2556,SSE,201004155718,603019,0
2557,SSE,201004155719,603088,0
2558,SSE,201004155720,603166,0
2559,SSE,201004155721,603988,0
2560,SZSE,201004156391,002732,0
2561,SZSE,201004156392,002733,0
2562,SZSE,201004156393,002735,0
2563,SZSE,201004156394,300407,0
2564,SZSE,201004156395,300408,0
2565,SZSE,201004156396,300409,0
2566,SSE,201004156397,601226,0
2567,SSE,201004156398,601969,0
2568,SSE,201004156399,603368,0
2569,SSE,201004156400,603518,0
2570,SSE,201004156401,603998,0
2571,SZSE,201004156540,002736,0
2572,SZSE,201004156541,002737,0
2573,SZSE,201004156542,002738,0
2574,SZSE,201004156543,300410,0
2575,SZSE,201004156544,300411,0
2576,SZSE,201004156545,300412,0
2577,SSE,201004156546,601021,0
2578,SSE,201004156547,603017,1
2579,SSE,201004156548,603588,0
2580,SSE,201004156549,603636,0
2581,SSE,201004156550,603788,0
2582,SSE,201004156551,603889,0
2583,SZSE,201004156723,300416,0
2584,SZSE,201004156724,002740,0
2585,SZSE,201004156725,300413,0
2586,SZSE,201004156726,002739,1
2587,SZSE,201004156727,300418,0
2588,SZSE,201004156728,002734,0
2589,SZSE,201004156729,300364,0
2590,SZSE,201004156730,300415,0
2591,SZSE,201004156731,300417,0
2592,SSE,201004156732,601069,0
2593,SSE,201004156733,603611,0
2594,SSE,201004156734,603558,0
2595,SSE,201004156735,603600,0
2596,SSE,201004156736,603686,0
2597,SSE,201004156737,603899,0
2598,SSE,201004156738,603601,0
2599,SSE,201004156739,603678,0
2600,SZSE,201004156751,300419,0
2601,SSE,201004156752,603698,0
2602,SSE,201004156753,603799,0
2603,SZSE,201004156936,000166,0
2604,SZSE,201004157053,002741,0
2605,SZSE,201004157054,002742,1
2606,SZSE,201004157055,002743,0
2607,SZSE,201004157056,002745,0
2608,SZSE,201004157057,002746,0
2609,SZSE,201004157058,300394,0
2610,SZSE,201004157059,300420,0
2611,SZSE,201004157060,300421,0
2612,SZSE,201004157061,300422,0
2613,SZSE,201004157062,300423,0
2614,SZSE,201004157063,300425,0
2615,SZSE,201004157064,300426,0
2616,SZSE,201004157065,300427,0
2617,SSE,201004157066,603015,0
2618,SSE,201004157067,603118,0
2619,SSE,201004157068,603222,0
2620,SSE,201004157069,603309,0
2621,SSE,201004157070,603618,0
2622,SSE,201004157071,603898,0
2623,SSE,201004157072,603939,0
2624,SSE,201004157073,603969,0
2625,SSE,201004157074,603997,0
2626,SSE,201004157075,601198,0
2627,SSE,201004157076,603828,0
2628,SZSE,201004157227,002747,0
2629,SZSE,201004157228,002748,0
2630,SZSE,201004157229,300374,0
2631,SZSE,201004157230,300428,0
2632,SZSE,201004157231,300429,0
2633,SZSE,201004157232,300430,0
2634,SZSE,201004157233,300431,1
2635,SZSE,201004157234,300432,0
2636,SZSE,201004157235,300433,0
2637,SSE,201004157236,600958,0
2638,SSE,201004157237,601689,0
2639,SSE,201004157238,603020,0
2640,SSE,201004157239,603030,0
2641,SSE,201004157240,603158,0
2642,SSE,201004157241,603199,0
2643,SSE,201004157242,603268,0
2644,SSE,201004157243,603519,0
2645,SSE,201004157244,603729,0
2646,SSE,201004157245,603869,0
2647,SZSE,201004157251,002749,0
2648,SZSE,201004157252,002750,0
2649,SSE,201004157253,603012,0
2650,SSE,201004157254,603338,0
2651,SZSE,201004157851,002752,0
2652,SZSE,201004157852,300404,0
2653,SZSE,201004157853,300424,0
2654,SZSE,201004157854,300434,0
2655,SZSE,201004157855,300436,0
2656,SZSE,201004157856,300437,0
2657,SZSE,201004157857,300438,0
2658,SZSE,201004157858,300439,0
2659,SZSE,201004157859,300440,0
2660,SZSE,201004157860,300441,0
2661,SZSE,201004157861,300442,0
2662,SZSE,201004157862,300443,0
2663,SZSE,201004157863,300444,0
2664,SZSE,201004157864,300445,0
2665,SZSE,201004157865,300447,0
2666,SZSE,201004157866,300448,0
2667,SZSE,201004157867,300449,0
2668,SSE,201004157868,600959,0
2669,SSE,201004157869,603021,0
2670,SSE,201004157870,603025,0
2671,SSE,201004157871,603315,0
2672,SSE,201004157872,603318,0
2673,SSE,201004157873,603567,0
2674,SSE,201004157874,603703,0
2675,SSE,201004157875,603789,0
2676,SSE,201004157876,603808,0
2677,SSE,201004157877,603818,1
2678,SSE,201004157878,603883,0
2679,SZSE,201004157879,300446,0
2680,SZSE,201004157880,002751,0
2681,SZSE,201004158125,002755,0
2682,SZSE,201004158126,002756,0
2683,SZSE,201004158127,300414,0
2684,SZSE,201004158128,300450,1
2685,SZSE,201004158129,300451,0
2686,SZSE,201004158130,300452,0
2687,SZSE,201004158131,300453,0
2688,SZSE,201004158132,300456,0
2689,SZSE,201004158133,300457,0
2690,SZSE,201004158134,300458,0
2691,SZSE,201004158135,300459,1
2692,SZSE,201004158136,300460,0
2693,SZSE,201004158137,002753,0
2694,SSE,201004158138,603022,0
2695,SSE,201004158139,603227,0
2696,SSE,201004158140,603355,0
2697,SSE,201004158141,603566,0
2698,SSE,201004158142,603599,0
2699,SSE,201004158143,603718,0
2700,SSE,201004158144,603968,0
2701,SSE,201004158145,603989,0
2702,SSE,201004158146,603116,0
2703,SSE,201004158147,603311,0
2704,SZSE,201004158148,300455,0
2705,SZSE,201004158150,300461,0
2706,SZSE,201004158206,002757,0
2707,SZSE,201004158207,002758,0
2708,SZSE,201004158208,002759,0
2709,SZSE,201004158209,300462,0
2710,SZSE,201004158210,300463,0
2711,SZSE,201004158211,300465,0
2712,SZSE,201004158212,300466,0
2713,SZSE,201004158213,300467,0
2714,SZSE,201004158214,300468,0
2715,SSE,201004158215,603023,0
2716,SSE,201004158216,603026,0
2717,SSE,201004158217,603108,0
2718,SSE,201004158218,603198,0
2719,SSE,201004158219,603300,0
2720,SSE,201004158220,603568,0
2721,SSE,201004158221,603598,0
2722,SSE,201004158222,603669,0
2723,SSE,201004158223,603885,0
2724,SSE,201004158224,603901,0
2725,SSE,201004158225,603918,0
2726,SZSE,201004158553,002760,0
2727,SZSE,201004158554,002761,0
2728,SZSE,201004158555,002762,0
2729,SZSE,201004158556,002763,0
2730,SZSE,201004158557,002765,0
2731,SZSE,201004158558,002766,0
2732,SZSE,201004158559,300464,0
2733,SZSE,201004158560,300469,0
2734,SZSE,201004158561,300470,0
2735,SZSE,201004158562,300472,0
2736,SZSE,201004158563,300473,0
2737,SZSE,201004158564,300475,0
2738,SZSE,201004158565,300476,0
2739,SZSE,201004158566,300477,0
2740,SZSE,201004158567,300478,0
2741,SZSE,201004158568,300479,0
2742,SSE,201004158575,601368,0
2743,SSE,201004158576,601968,0
2744,SSE,201004158577,601985,0
2745,SSE,201004158578,603066,0
2746,SSE,201004158579,603616,0
2747,SZSE,201004158630,002767,0
2748,SZSE,201004158631,300471,0
2749,SZSE,201004158752,002768,0
2750,SZSE,201004158753,002769,0
2751,SZSE,201004158754,002770,0
2752,SZSE,201004158755,002771,0
2753,SZSE,201004158756,002772,0
2754,SZSE,201004158757,002773,0
2755,SZSE,201004158758,002775,0
2756,SZSE,201004158759,002776,0
2757,SZSE,201004158760,300480,0
2758,SZSE,201004158761,300481,0
2759,SZSE,201004158762,300482,0
2760,SZSE,201004158763,300483,0
2761,SZSE,201004158764,300485,0
2762,SZSE,201004158765,300486,0
2763,SZSE,201004158766,300487,0
2764,SZSE,201004158767,300488,0
2765,SZSE,201004158768,300489,0
2766,SSE,201004158769,601211,0
2767,SSE,201004158771,603085,0
2768,SSE,201004158772,603117,0
2769,SSE,201004158773,603223,0
2770,SSE,201004158774,603589,0
2771,SSE,201004158775,603838,0
2772,SSE,201004158776,603979,0
2773,SZSE,201004158985,002777,0
2774,SZSE,201004158986,002783,0
2775,SZSE,201004158987,002781,0
2776,SZSE,201004158988,002785,0
2777,SZSE,201004158989,002782,0
2778,SZSE,201004158990,002780,0
2779,SZSE,201004158991,002778,0
2780,SZSE,201004158992,002779,0
2781,SZSE,201004158993,300490,0
2782,SZSE,201004158994,300496,0
2783,SZSE,201004158995,300493,0
2784,SZSE,201004158996,300492,0
2785,SZSE,201004158997,300495,0
2786,SSE,201004158998,603778,0
2787,SSE,201004158999,603936,0
2788,SSE,201004159000,603398,0
2789,SSE,201004159001,603996,0
2790,SSE,201004159002,603999,0
2791,SSE,201004159003,603866,0
2792,SSE,201004159004,603800,0
2793,SSE,201004159005,603696,0
2794,SSE,201004159045,603508,0
2795,SSE,201004159046,603299,0
2796,SZSE,201004159047,300494,0
2797,SZSE,201004159048,002787,1
2798,SZSE,201004159049,002786,0
2799,SZSE,201004159050,300491,0
2800,SZSE,201004159130,300497,0
2801,SZSE,201004161553,300498,0
2802,SSE,201004162468,601155,0
2803,SZSE,201004163292,001979,0
2804,SSE,201004163932,603377,0
2805,SSE,201004163933,601900,0
2806,SZSE,201004163951,300499,0
2807,SZSE,201004163972,002788,0
2808,SZSE,201004163973,300500,1
2809,SSE,201004164015,603608,0
2810,SZSE,201004164020,300501,0
2811,SZSE,201004164352,002790,0
2812,SSE,201004164353,603027,0
2813,SSE,201004164372,603520,0
2814,SZSE,201004164393,300502,0
2815,SZSE,201004164394,300503,0
2816,SSE,201004164452,603919,0
2817,SZSE,201004164478,002789,0
2818,SZSE,201004164512,300505,0
2819,SSE,201004164513,601020,0
2820,SSE,201004164612,603861,0
2821,SZSE,201004164687,300506,0
2822,SZSE,201004164752,002792,0
2823,SZSE,201004164753,300484,0
2824,SZSE,201004164779,002791,0
2825,SSE,201004164812,603028,0
2826,SZSE,201004164867,300474,0
2827,SSE,201004164892,603798,0
2828,SZSE,201004165272,002793,0
2829,SSE,201004165273,603701,0
2830,SSE,201004165274,603868,0
2831,SZSE,201004165292,300507,0
2832,SZSE,201004165312,300508,0
2833,SSE,201004165352,603726,0
2834,SSE,201004165473,603029,0
2835,SZSE,201004165572,002795,0
2836,SZSE,201004165573,300509,0
2837,SSE,201004165612,603528,0
2838,SZSE,201004165652,300511,0
2839,SSE,201004165653,603822,0
2840,SSE,201004165733,603101,0
2841,SZSE,201004165773,300510,0
2842,SZSE,201004166093,002796,0
2843,SZSE,201004166100,002797,0
2844,SSE,201004166102,603779,0
2845,SSE,201004166172,603959,0
2846,SSE,201004166252,603339,0
2847,SZSE,201004166312,002798,0
2848,SZSE,201004166355,300512,0
2849,SZSE,201004166732,300513,0
2850,SZSE,201004166733,300516,0
2851,SSE,201004166734,603737,0
2852,SSE,201004166735,601611,0
2853,SZSE,201004166792,002800,0
2854,SSE,201004166833,603131,0
2855,SZSE,201004166892,002799,0
2856,SZSE,201004166932,300515,0
2857,SSE,201004166992,601127,0
2858,SZSE,201004167288,300517,0
2859,SZSE,201004167289,300518,0
2860,SZSE,201004167290,300519,0
2861,SSE,201004167291,603909,0
2862,SZSE,201004167292,002801,0
2863,SZSE,201004167293,002802,0
2864,SSE,201004167294,603958,0
2865,SSE,201004167312,603016,0
2866,SSE,201004167392,601966,0
2867,SZSE,201004167492,002805,0
2868,SZSE,201004167493,300520,0
2869,SSE,201004167496,600919,0
2870,SSE,201004167512,603069,0
2871,SZSE,201004167513,300522,0
2872,SZSE,201004167532,002803,0
2873,SZSE,201004167533,300521,0
2874,SZSE,201004167892,300523,0
2875,SSE,201004167893,603663,0
2876,SZSE,201004167919,002806,0
2877,SZSE,201004167941,300525,0
2878,SZSE,201004167942,300526,0
2879,SZSE,201004167952,300529,0
2880,SSE,201004167953,603007,0
2881,SSE,201004167954,603322,0
2882,SZSE,201004167972,300527,0
2883,SZSE,201004167996,300528,0
2884,SSE,201004168012,601811,0
2885,SSE,201004168032,600977,0
2886,SSE,201004168052,603569,0
2887,SZSE,201004168092,002808,0
2888,SZSE,201004168093,300531,0
2889,SSE,201004168094,603159,0
2890,SSE,201004168095,603843,0
2891,SSE,201004168132,600936,0
2892,SZSE,201004168133,002807,0
2893,SZSE,201004168172,300530,0
2894,SSE,201004168173,601595,0
2895,SSE,201004168174,601997,0
2896,SZSE,201004168192,300532,1
2897,SZSE,201004168193,300535,0
2898,SZSE,201004168232,300533,1
2899,SSE,201004168233,603515,0
2900,SSE,201004168256,603986,0
2901,SZSE,201004168601,002810,0
2902,SZSE,201004168602,300536,0
2903,SZSE,201004168603,300540,0
2904,SSE,201004168604,603031,0
2905,SSE,201004168605,603090,0
2906,SZSE,201004168680,002809,0
2907,SZSE,201004168681,300537,0
2908,SSE,201004168682,603977,0
2909,SZSE,201004168792,300538,0
2910,SSE,201004168793,600908,0
2911,SZSE,201004168892,300539,0
2912,SSE,201004168893,603658,0
2913,SZSE,201004169392,002811,0
2914,SSE,201004169393,601128,0
2915,SSE,201004169394,601163,0
2916,SZSE,201004169432,002812,0
2917,SZSE,201004169433,300543,0
2918,SSE,201004169434,603393,0
2919,SSE,201004169435,603887,0
2920,SZSE,201004169452,300534,0
2921,SSE,201004169453,603067,0
2922,SZSE,201004169492,300541,0
2923,SSE,201004169493,603189,0
2924,SZSE,201004169552,300542,0
2925,SSE,201004169553,601500,0
2926,SZSE,201004169812,002813,0
2927,SZSE,201004169813,002815,0
2928,SZSE,201004169814,300545,0
2929,SSE,201004169815,600926,0
2930,SSE,201004169816,603421,0
2931,SSE,201004169817,603738,0
2932,SZSE,201004169853,300546,0
2933,SSE,201004169854,603777,0
2934,SZSE,201004169873,300548,0
2935,SZSE,201004169874,300549,0
2936,SSE,201004169875,603313,1
2937,SZSE,201004169932,300547,0
2938,SSE,201004169933,603816,0
2939,SSE,201004169954,603160,0
2940,SZSE,201004170033,300551,0
2941,SZSE,201004170034,300552,0
2942,SSE,201004170035,601229,0
2943,SSE,201004170036,603859,0
2944,SZSE,201004170052,300555,0
2945,SZSE,201004170055,002816,0
2946,SSE,201004170056,603667,0
2947,SZSE,201004170094,002817,0
2948,SZSE,201004170099,300550,0
2949,SZSE,201004170112,300553,0
2950,SSE,201004170132,603258,0
2951,SSE,201004170192,603888,0
2952,SZSE,201004170315,002818,0
2953,SZSE,201004170316,300559,0
2954,SSE,201004170317,601882,0
2955,SSE,201004170318,603716,0
2956,SZSE,201004170352,300556,0
2957,SZSE,201004170353,300560,0
2958,SSE,201004170354,603203,0
2959,SSE,201004170355,603323,0
2960,SZSE,201004170377,300557,0
2961,SZSE,201004170378,300558,0
2962,SZSE,201004170392,002819,0
2963,SSE,201004170395,603060,0
2964,SSE,201004170396,603319,0
2965,SSE,201004170445,603556,0
2966,SZSE,201004170552,002820,0
2967,SZSE,201004170557,002821,0
2968,SZSE,201004170560,300561,0
2969,SZSE,201004170561,300562,0
2970,SZSE,201004170563,300563,0
2971,SZSE,201004170564,300565,0
2972,SZSE,201004170566,300566,0
2973,SSE,201004170567,603336,0
2974,SSE,201004170569,603633,0
2975,SSE,201004170573,603727,0
2976,SSE,201004170575,603819,0
2977,SSE,201004170576,603858,0
2978,SSE,201004170577,603900,0
2979,SSE,201004170578,603987,0
2980,SZSE,201004170692,002823,0
2981,SZSE,201004170712,002822,0
2982,SZSE,201004170713,300569,0
2983,SZSE,201004170754,300567,0
2984,SSE,201004170755,603660,0
2985,SZSE,201004170792,002825,0
2986,SSE,201004170793,603559,0
2987,SZSE,201004170812,300568,0
2988,SSE,201004170813,603668,0
2989,SZSE,201004170857,002827,0
2990,SZSE,201004170858,002826,0
2991,SZSE,201004170894,300570,0
2992,SSE,201004170895,600909,0
2993,SSE,201004170896,603033,0
2994,SZSE,201004171034,002828,0
2995,SSE,201004171044,603036,0
2996,SZSE,201004171103,300572,0
2997,SSE,201004171104,603928,0
2998,SSE,201004171139,603708,0
2999,SSE,201004171172,603239,0
3000,SSE,201004171173,603098,0
3001,SSE,201004171174,603990,0
3002,SSE,201004171212,603585,0
3003,SZSE,201004171252,002831,0
3004,SZSE,201004171256,300573,0
3005,SSE,201004171257,603389,0
3006,SSE,201004171277,603878,0
3007,SZSE,201004171278,300571,0
3008,SZSE,201004171292,002830,0
3009,SSE,201004171293,603416,0
3010,SSE,201004171297,603823,0
3011,SZSE,201004171313,002829,0
3012,SZSE,201004171332,300580,0
3013,SSE,201004171336,603577,0
3014,SZSE,201004171373,300575,0
3015,SSE,201004171374,603058,0
3016,SZSE,201004171394,300576,0
3017,SZSE,201004171403,002832,0
3018,SZSE,201004171406,002835,0
3019,SZSE,201004171407,300577,0
3020,SSE,201004171408,603886,0
3021,SSE,201004171416,600996,0
3022,SSE,201004171417,603298,0
3023,SZSE,201004171433,002833,0
3024,SZSE,201004171434,300581,0
3025,SZSE,201004171437,300582,0
3026,SZSE,201004171455,300579,0
3027,SSE,201004171456,601375,0
3028,SSE,201004171457,603218,0
3029,SSE,201004171520,603929,0
3030,SZSE,201004171554,002839,0
3031,SZSE,201004171592,300586,0
3032,SSE,201004171595,603186,0
3033,SZSE,201004171632,002837,0
3034,SZSE,201004171633,002838,0
3035,SZSE,201004171636,300588,0
3036,SSE,201004171638,603032,0
3037,SSE,201004171640,603035,0
3038,SZSE,201004171673,002840,0
3039,SZSE,201004171675,300585,0
3040,SZSE,201004171676,300587,0
3041,SSE,201004171678,603228,0
3042,SSE,201004171679,603689,0
3043,SZSE,201004171737,002836,0
3044,SZSE,201004171738,300583,0
3045,SSE,201004171740,603266,0
3046,SSE,201004171741,603877,0
3047,SSE,201004171742,603037,0
3048,SZSE,201004171772,300591,0
3049,SSE,201004171796,603444,0
3050,SSE,201004171844,603628,0
3051,SZSE,201004171872,002824,0
3052,SSE,201004171873,603639,0
3053,SZSE,201004171894,300593,0
3054,SSE,201004171895,603690,0
3055,SZSE,201004171936,300589,0
3056,SSE,201004171937,601881,0
3057,SSE,201004171938,603165,0
3058,SSE,201004171954,603579,0
3059,SZSE,201004171955,002842,0
3060,SZSE,201004171956,300590,0
3061,SZSE,201004171972,300584,0
3062,SZSE,201004171973,300592,0
3063,SZSE,201004171974,300596,0
3064,SSE,201004171975,601212,0
3065,SSE,201004171977,601858,0
3066,SZSE,201004171993,002841,0
3067,SZSE,201004171996,002843,0
3068,SSE,201004171997,603039,0
3069,SSE,201004171998,603337,0
3070,SSE,201004172034,603038,0
3071,SSE,201004172035,603638,0
3072,SZSE,201004172074,300599,0
3073,SZSE,201004172113,300595,0
3074,SZSE,201004172114,300597,0
3075,SSE,201004172115,603966,0
3076,SZSE,201004172132,002845,0
3077,SSE,201004172133,603358,0
3078,SZSE,201004172152,300600,0
3079,SSE,201004172153,603089,0
3080,SSE,201004172173,603360,0
3081,SSE,201004172174,603881,0
3082,SZSE,201004172175,300603,0
3083,SZSE,201004172176,300602,0
3084,SZSE,201004172177,300598,0
3085,SZSE,201004172192,002846,0
3086,SZSE,201004172193,002847,0
3087,SZSE,201004172194,300606,0
3088,SSE,201004172195,603177,0
3089,SSE,201004172196,603429,0
3090,SSE,201004172212,600939,0
3091,SZSE,201004172232,300578,0
3092,SZSE,201004172233,300601,0
3093,SZSE,201004172234,300605,0
3094,SSE,201004172235,603637,0
3095,SSE,201004172252,603626,0
3096,SZSE,201004172272,002848,0
3097,SSE,201004172273,603208,1
3098,SSE,201004172274,603677,0
3099,SSE,201004172275,603839,0
3100,SSE,201004172295,603615,0
3101,SZSE,201004172296,300610,0
3102,SZSE,201004172334,300609,0
3103,SZSE,201004172374,300607,0
3104,SSE,201004172375,603040,0
3105,SZSE,201004172414,300608,0
3106,SSE,201004172492,603603,0
3107,SSE,201004172493,603955,0
3108,SSE,201004172494,603330,0
3109,SSE,201004172495,603817,0
3110,SZSE,201004172496,002849,0
3111,SSE,201004172514,603345,1
3112,SZSE,201004172554,300615,0
3113,SZSE,201004172555,300612,0
3114,SZSE,201004172556,300611,0
3115,SSE,201004172652,603238,1
3116,SZSE,201004172753,300613,0
3117,SZSE,201004172852,002850,0
3118,SZSE,201004172854,300616,0
3119,SZSE,201004172855,300617,0
3120,SZSE,201004172856,300619,0
3121,SSE,201004172857,603138,0
3122,SSE,201004172858,603388,0
3123,SSE,201004172859,603578,0
3124,SSE,201004172860,603768,0
3125,SZSE,201004172892,002851,0
3126,SZSE,201004172894,300618,0
3127,SSE,201004172895,603178,0
3128,SSE,201004172896,603717,0
3129,SZSE,201004173012,002852,0
3130,SZSE,201004173052,300620,0
3131,SZSE,201004173055,300621,0
3132,SSE,201004173056,603630,0
3133,SSE,201004173057,603665,0
3134,SSE,201004173058,603908,0
3135,SZSE,201004173092,002853,0
3136,SZSE,201004173093,300622,0
3137,SZSE,201004173094,300623,0
3138,SSE,201004173095,603903,0
3139,SSE,201004173096,603991,0
3140,SSE,201004173134,603811,0
3141,SSE,201004173173,603517,0
3142,SSE,201004173174,603179,0
3143,SZSE,201004173175,002856,0
3144,SZSE,201004173176,300625,0
3145,SZSE,201004173212,002855,0
3146,SSE,201004173213,603133,0
3147,SSE,201004173214,603960,0
3148,SZSE,201004173252,300626,0
3149,SZSE,201004173272,300627,0
3150,SZSE,201004173273,300628,0
3151,SZSE,201004173313,002774,0
3152,SZSE,201004173314,300630,0
3153,SSE,201004173332,603656,0
3154,SSE,201004173333,603833,0
3155,SZSE,201004173352,002857,0
3156,SSE,201004173372,601228,0
3157,SZSE,201004173373,300629,0
3158,SZSE,201004173374,300631,0
3159,SSE,201004173412,603303,0
3160,SSE,201004173413,603041,0
3161,SZSE,201004173432,002858,0
3162,SZSE,201004173433,002859,0
3163,SZSE,201004173434,300635,0
3164,SSE,201004173435,603385,0
3165,SSE,201004173436,603586,0
3166,SSE,201004173465,603906,0
3167,SSE,201004173495,603538,0
3168,SZSE,201004173496,300632,0
3169,SZSE,201004173497,300633,0
3170,SZSE,201004173515,300636,0
3171,SZSE,201004173548,002860,0
3172,SSE,201004173549,601366,0
3173,SSE,201004173550,603797,0
3174,SSE,201004173551,603826,0
3175,SZSE,201004173575,300637,0
3176,SZSE,201004173576,300639,0
3177,SSE,201004173577,603050,0
3178,SZSE,201004173615,002861,0
3179,SZSE,201004173616,300638,0
3180,SSE,201004173617,603078,0
3181,SZSE,201004173715,002862,0
3182,SZSE,201004173716,002863,0
3183,SZSE,201004173717,300641,0
3184,SSE,201004173718,603139,0
3185,SSE,201004173719,603225,0
3186,SSE,201004173720,603926,0
3187,SSE,201004173755,603081,0
3188,SSE,201004173756,603803,0
3189,SZSE,201004173837,300604,0
3190,SSE,201004173848,601200,0
3191,SZSE,201004173855,300640,0
3192,SZSE,201004173935,002865,0
3193,SZSE,201004173955,002866,0
3194,SZSE,201004173956,300514,0
3195,SSE,201004173958,603096,0
3196,SSE,201004173959,603920,0
3197,SZSE,201004173975,300554,0
3198,SSE,201004173976,603232,0
3199,SSE,201004173977,603787,0
3200,SZSE,201004173996,002867,0
3201,SZSE,201004173997,002868,0
3202,SZSE,201004173998,300642,0
3203,SZSE,201004173999,300645,0
3204,SZSE,201004174015,300648,0
3205,SSE,201004174016,603320,0
3206,SZSE,201004174035,300647,0
3207,SSE,201004174036,603501,0
3208,SSE,201004174037,603505,0
3209,SZSE,201004174055,300643,0
3210,SSE,201004174115,603229,0
3211,SSE,201004174135,603728,0
3212,SSE,201004174136,603896,0
3213,SZSE,201004174156,300650,0
3214,SSE,201004174158,603113,0
3215,SZSE,201004174176,002869,0
3216,SZSE,201004174178,300649,0
3217,SZSE,201004174180,300651,0
3218,SSE,201004174181,603985,0
3219,SSE,201004174216,601952,0
3220,SSE,201004174218,603488,0
3221,SZSE,201004174235,002870,0
3222,SZSE,201004174236,300652,0
3223,SSE,201004174237,603269,0
3224,SSE,201004174238,603758,0
3225,SSE,201004174255,603086,0
3226,SZSE,201004174295,002871,0
3227,SSE,201004174296,603180,0
3228,SSE,201004174297,603776,0
3229,SZSE,201004174315,300653,0
